5.8,4.0,1.2,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.1,3.8,1.5,0.3,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
5.7,2.6,3.5,1.0,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.1,3.4,1.5,0.2,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
