4.16,4.876,1.0
-4.7780000000000005,-2.884,1.0
-5.461,-4.516,1.0
-4.283,-4.266,1.0
-4.478,-3.9739999999999998,1.0
-3.2230000000000003,-4.119,1.0
-4.331,-3.613,1.0
3.721,5.622999999999999,1.0
3.2939999999999996,5.193,1.0
-4.596,-4.309,1.0
5.16,4.369,1.0
-3.59,-3.14,1.0
-4.18,-3.498,1.0
-4.822,-3.278,1.0
-13.472999999999999,-7.9479999999999995,-1.0
-5.181,-4.46,1.0
4.853,3.5869999999999997,1.0
4.232,4.683,1.0
8.033999999999999,1.08,-1.0
-4.183,-2.8989999999999996,1.0
3.218,3.562,1.0
3.8280000000000003,3.122,1.0
2.573,5.768,1.0
3.2460000000000004,5.252999999999999,1.0
3.5580000000000003,4.324,1.0
-7.818,13.574000000000002,-1.0
5.1339999999999995,2.9,1.0
5.627999999999999,4.338,1.0
-2.967,-4.146,1.0
-3.307,-4.758,1.0
-5.557,-4.612,1.0
-3.872,-2.24,1.0
2.8569999999999998,3.6510000000000002,1.0
4.191,6.1,1.0
-1.945,-3.947,1.0
-4.466,-2.615,1.0
5.559,4.109,1.0
4.986000000000001,4.2139999999999995,1.0
-9.222999999999999,7.587999999999999,-1.0
4.022,3.531,1.0
4.122,5.129,1.0
-3.457,-5.957999999999999,1.0
3.3289999999999997,3.987,1.0
-3.983,-4.428999999999999,1.0
-4.9510000000000005,-4.704,1.0
2.78,6.449,1.0
-4.7669999999999995,-3.325,1.0
4.276,3.267,1.0
11.192,4.686,-1.0
-6.144,-4.37,1.0
4.68,3.68,1.0
4.12,4.617,1.0
4.095,4.921,1.0
-4.504,-3.9819999999999998,1.0
3.353,4.901,1.0
-3.307,-4.479,1.0
-11.085,10.273,-1.0
-2.461,-5.149,1.0
-5.945,-4.915,1.0
-2.557,-4.54,1.0
4.243,4.202,1.0
2.627,4.315,1.0
-3.55,-3.373,1.0
-2.08,-5.392,1.0
5.462000000000001,1.94,1.0
7.031000000000001,4.825,1.0
9.439,-13.377,-1.0
4.156000000000001,3.81,1.0
4.795,3.6260000000000003,1.0
-3.322,-5.107,1.0
-5.399,-3.918,1.0
-2.96,-4.918,1.0
2.349,3.109,1.0
-3.147,-4.14,1.0
-3.682,-4.019,1.0
-4.106,-6.791,1.0
3.778,3.799,1.0
-2.029,10.431,-1.0
4.655,3.949,1.0
5.199,4.185,1.0
-3.6069999999999998,-5.824,1.0
5.835,4.564,1.0
-2.9810000000000003,-2.7689999999999997,1.0
-13.067,11.91,-1.0
-3.0460000000000003,-3.904,1.0
-4.423,-3.9139999999999997,1.0
3.674,2.657,1.0
-4.456,-4.98,1.0
10.915,-12.550999999999998,-1.0
-2.782,-5.941,1.0
