3.89,3.383,1.0
3.438,5.955,1.0
3.656,4.044,1.0
-3.338,-3.014,1.0
6.138,3.214,1.0
-3.1839999999999997,-4.612,1.0
-3.41,-4.678999999999999,1.0
4.521,2.8560000000000003,1.0
2.556,3.4960000000000004,1.0
-0.807,-11.234000000000002,-1.0
2.8810000000000002,5.956,1.0
-5.952000000000001,-5.402,1.0
4.013,3.305,1.0
-3.015,-2.929,1.0
-4.564,-3.91,1.0
-4.105,-3.37,1.0
4.187,4.41,1.0
-6.077000000000001,-3.052,1.0
4.319,3.7510000000000003,1.0
1.494,1.886,1.0
-3.679,-4.725,1.0
-4.363,-5.485,1.0
6.528,3.7510000000000003,1.0
4.283,3.174,1.0
-2.853,-4.05,1.0
-3.965,-2.546,1.0
-4.596,-3.138,1.0
-4.069,-4.1080000000000005,1.0
-5.09,-2.3,1.0
4.198,4.119,1.0
-6.142,-4.83,1.0
-3.326,-4.7219999999999995,1.0
3.805,4.805,1.0
3.762,5.155,1.0
5.617000000000001,4.503,1.0
-13.700999999999999,-0.40700000000000003,-1.0
5.132000000000001,5.52,1.0
-2.539,-3.408,1.0
-3.034,-3.2739999999999996,1.0
-2.694,-4.605,1.0
4.901,3.3160000000000003,1.0
-7.817,-11.058,-1.0
-4.143,-2.967,1.0
-13.431,3.154,-1.0
4.281000000000001,3.927,1.0
3.8080000000000003,3.112,1.0
-4.4910000000000005,-3.866,1.0
4.3660000000000005,2.955,1.0
-3.819,-2.8930000000000002,1.0
-3.858,-6.516,1.0
3.55,0.9390000000000001,-1.0
-4.952,-4.518,1.0
-0.9159999999999999,-8.677,-1.0
4.793,3.3760000000000003,1.0
-2.24,-4.061,1.0
3.9610000000000003,2.384,1.0
4.0169999999999995,4.177,1.0
-4.046,-4.218999999999999,1.0
13.317,3.418,-1.0
3.745,10.651,-1.0
-1.3780000000000001,-14.538,-1.0
4.285,4.262,1.0
-4.252,-3.617,1.0
2.244,4.715,1.0
3.313,3.155,1.0
-5.348,-2.529,1.0
3.625,3.361,1.0
5.4079999999999995,4.129,1.0
4.316,1.9780000000000002,1.0
-3.202,-4.102,1.0
-6.5360000000000005,11.513,-1.0
-4.2219999999999995,-2.53,1.0
4.051,3.363,1.0
-5.039,-3.267,1.0
-5.566,-2.986,1.0
4.515,1.217,1.0
-4.532,-2.8819999999999997,1.0
-2.614,-3.452,1.0
-4.415,-3.548,1.0
-3.688,-4.1930000000000005,1.0
3.69,1.565,1.0
4.869,4.75,1.0
-5.16,-2.65,1.0
4.529,4.138,1.0
3.253,5.692,1.0
5.811,2.694,1.0
5.121,4.409,1.0
-3.3160000000000003,-4.353,1.0
-2.576,-3.096,1.0
3.4539999999999997,3.801,1.0
-4.857,-4.934,1.0
2.9539999999999997,0.818,-1.0
-5.073,-3.505,1.0
-13.225,7.51,-1.0
-3.2489999999999997,-3.86,1.0
5.114,3.4130000000000003,1.0
3.502,3.6889999999999996,1.0
4.423,4.077,1.0
-4.375,-4.75,1.0
4.7410000000000005,3.0460000000000003,1.0
11.936,-1.962,-1.0
11.113,6.041,-1.0
2.142,5.236000000000001,1.0
4.0169999999999995,2.878,1.0
-3.489,-2.289,1.0
-2.802,-2.295,1.0
1.207,5.938,1.0
4.23,4.762,1.0
-4.0169999999999995,-3.2689999999999997,1.0
-3.602,-4.996,1.0
5.122999999999999,4.305,1.0
-4.625,-4.593999999999999,1.0
-3.215,-4.665,1.0
-4.229,-2.387,1.0
-3.391,-5.881,1.0
-4.039,-4.229,1.0
-4.282,-1.944,1.0
-2.898,-5.23,1.0
3.588,5.279,1.0
4.623,3.565,1.0
-10.145,10.345999999999998,-1.0
-3.6630000000000003,-2.992,1.0
-4.899,-3.68,1.0
-3.6489999999999996,-4.069,1.0
-3.2739999999999996,-4.324,1.0
-5.113,-4.067,1.0
-3.363,-2.591,1.0
4.042,4.583,1.0
-5.081,-3.275,1.0
4.417,4.785,1.0
3.3080000000000003,3.603,1.0
2.8989999999999996,5.145,1.0
-2.792,-2.884,1.0
-6.086,-3.638,1.0
-3.485,-5.115,1.0
-6.6979999999999995,-5.212999999999999,1.0
4.43,3.3930000000000002,1.0
-3.114,-3.81,1.0
5.66,4.742,1.0
-2.989,-5.477,1.0
-3.5639999999999996,-4.687,1.0
-2.931,-3.96,1.0
3.7460000000000004,5.4,1.0
3.123,3.1319999999999997,1.0
-4.791,-2.7760000000000002,1.0
3.0660000000000003,3.467,1.0
3.525,4.478,1.0
3.3289999999999997,4.378,1.0
4.8389999999999995,4.931,1.0
2.668,2.239,1.0
-3.471,-6.237,1.0
2.97,3.471,-1.0
4.351,2.688,1.0
3.299,3.463,1.0
3.734,4.033,1.0
-4.059,-2.551,1.0
-4.593,-3.49,1.0
-4.138999999999999,-4.729,1.0
4.802,4.047,1.0
-2.7060000000000004,-4.439,1.0
-4.343999999999999,-5.0,1.0
8.187000000000001,10.243,-1.0
4.061,4.211,1.0
5.111000000000001,-2.086,-1.0
4.044,3.7739999999999996,1.0
-5.6370000000000005,-0.040999999999999995,1.0
-3.83,-5.164,1.0
4.249,3.7030000000000003,1.0
-4.329,-2.653,1.0
4.622,3.4,1.0
3.003,3.8930000000000002,1.0
-3.628,-2.147,1.0
3.7910000000000004,4.587,1.0
3.694,4.828,1.0
2.031,-11.547,-1.0
-4.592,-6.305,1.0
4.563,4.2410000000000005,1.0
2.801,4.863,1.0
-6.227,-5.699,1.0
5.905,5.111000000000001,1.0
3.3,3.7969999999999997,1.0
4.461,2.824,1.0
3.813,3.898,1.0
3.832,3.826,1.0
2.978,4.795,1.0
-4.032,-3.888,1.0
-3.548,-2.8960000000000004,1.0
-5.349,-2.697,1.0
-3.3510000000000004,-3.8930000000000002,1.0
-4.157,-5.335,1.0
-3.858,-3.486,1.0
4.602,4.42,1.0
5.624,3.388,1.0
-0.679,-4.6,1.0
6.186,2.6039999999999996,1.0
2.77,4.551,1.0
4.7589999999999995,4.885,1.0
-4.916,-4.407,1.0
3.884,3.825,1.0
-2.833,-4.04,1.0
-4.4239999999999995,-4.732,1.0
5.388999999999999,3.339,1.0
-3.633,-2.767,1.0
3.89,4.0089999999999995,1.0
4.1339999999999995,5.202000000000001,1.0
-5.718999999999999,-3.943,1.0
1.963,2.057,1.0
-4.851,-2.9989999999999997,1.0
-3.55,-2.235,1.0
-7.397,3.015,-1.0
5.331,3.713,1.0
4.6610000000000005,5.792000000000001,1.0
-4.178,-5.51,1.0
-5.895,-3.91,1.0
-4.38,-5.015,1.0
-2.425,-2.793,1.0
-5.0489999999999995,-3.6830000000000003,1.0
3.045,4.586,1.0
-4.289,-4.3919999999999995,1.0
-3.533,-2.966,1.0
-3.549,-4.695,1.0
2.057,4.352,1.0
4.846,3.14,1.0
2.763,4.876,1.0
-6.414,-5.778,1.0
-13.755999999999998,-5.345,-1.0
3.551,3.3280000000000003,1.0
5.039,6.187,1.0
11.181,-2.35,-1.0
4.619,3.557,1.0
-5.787999999999999,-3.638,1.0
