5.624,3.388,1.000
3.472,2.927,1.000
4.865,1.698,1.000
5.745,3.239,1.000
4.319,3.751,1.000
5.462,1.940,1.000
3.678,3.616,1.000
5.134,2.900,1.000
3.828,3.122,1.000
4.042,4.583,1.000
2.899,5.145,1.000
4.902,4.502,1.000
4.901,3.316,1.000
3.877,3.064,1.000
3.732,4.530,1.000
3.308,3.603,1.000
3.313,3.155,1.000
3.329,3.987,1.000
2.883,4.234,1.000
5.660,4.742,1.000
3.808,3.112,1.000
3.253,5.692,1.000
4.051,3.363,1.000
4.191,6.100,1.000
4.120,4.617,1.000
4.300,3.648,1.000
2.857,3.651,1.000
3.791,4.587,1.000
4.839,4.931,1.000
4.286,4.885,1.000
3.246,5.253,1.000
4.513,3.702,1.000
4.489,3.924,1.000
5.132,5.520,1.000
6.186,2.604,1.000
2.556,3.496,1.000
4.160,4.876,1.000
4.316,1.978,1.000
3.694,4.828,1.000
4.230,4.762,1.000
3.778,3.799,1.000
4.187,4.410,1.000
4.198,4.119,1.000
3.329,4.378,1.000
4.122,5.129,1.000
5.199,4.185,1.000
3.625,3.361,1.000
4.423,4.077,1.000
3.656,4.044,1.000
3.380,4.698,1.000
3.553,5.225,1.000
4.403,4.594,1.000
2.905,4.169,1.000
4.741,3.046,1.000
3.734,4.033,1.000
2.627,4.315,1.000
4.846,3.140,1.000
4.351,2.688,1.000
3.961,2.384,1.000
5.121,4.409,1.000
3.975,3.225,1.000
5.274,5.967,1.000
2.142,5.236,1.000
5.628,4.338,1.000
2.801,4.863,1.000
3.819,3.396,1.000
2.770,4.551,1.000
4.793,3.376,1.000
4.521,2.856,1.000
4.802,4.047,1.000
3.813,3.898,1.000
4.869,4.750,1.000
4.529,4.138,1.000
4.078,4.618,1.000
4.232,4.683,1.000
3.690,1.565,1.000
5.039,6.187,1.000
4.441,3.900,1.000
3.864,3.881,1.000
4.017,2.878,1.000
3.483,3.003,1.000
4.249,3.703,1.000
4.495,3.825,1.000
4.986,4.214,1.000
6.191,2.104,1.000
3.353,4.901,1.000
6.528,3.751,1.000
4.044,3.774,1.000
5.331,3.713,1.000
4.680,3.680,1.000
2.727,4.314,1.000
4.503,5.293,1.000
3.890,3.383,1.000
4.563,4.241,1.000
4.281,3.927,1.000
5.160,4.369,1.000
5.905,5.111,1.000
4.659,2.373,1.000
4.602,4.420,1.000
4.811,5.044,1.000
3.599,4.824,1.000
3.438,5.955,1.000
2.668,2.239,1.000
2.349,3.109,1.000
2.881,5.956,1.000
3.674,2.657,1.000
5.114,3.413,1.000
2.763,4.876,1.000
4.623,3.565,1.000
5.408,4.129,1.000
5.617,4.503,1.000
5.559,4.109,1.000
2.780,6.449,1.000
3.454,3.801,1.000
3.300,3.797,1.000
4.243,4.202,1.000
4.661,5.792,1.000
3.880,2.767,1.000
2.818,3.334,1.000
2.326,4.825,1.000
3.502,3.689,1.000
3.998,2.603,1.000
3.139,4.675,1.000
4.619,3.557,1.000
5.811,2.694,1.000
3.655,3.769,1.000
1.207,5.938,1.000
4.366,2.955,1.000
6.051,4.586,1.000
